QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q48	642070132	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	8	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	688070058	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	6	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	804070887	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	5	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	196070680	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	1	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	528070554	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	826071095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	203070203	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	203070023	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	360070748	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	5	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	392070580	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	368070632	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	5	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	156070293	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	8	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	702070711	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	8	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	566070764	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	404070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	320070403	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	1	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	124071387	North America | Urban | Tertiary	North America	Urban	Tertiary	7	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	320070589	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	8	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	124071489	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	1.9956738628316963	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q48	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	152070809	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	170075120	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	68071907	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q48	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	1	0.7	0.3								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama3.1-8b	2	0.7	0.3								
Q58	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	528070699	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	826071581	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	826072226	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	688070389	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.161120818283116	interview_direct_distribution	llama3.1-8b	1	0.35	0.45	0.15	0.05						
Q58	643070475	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.161120818283116	interview_direct_distribution	llama3.1-8b	1	0.35	0.45	0.15	0.05						
Q58	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.161120818283116	interview_direct_distribution	llama3.1-8b	1	0.35	0.45	0.15	0.05						
Q58	703070230	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.161120818283116	interview_direct_distribution	llama3.1-8b	2	0.35	0.45	0.15	0.05						
Q58	909070284	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.161120818283116	interview_direct_distribution	llama3.1-8b	1	0.35	0.45	0.15	0.05						
Q58	344070408	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	496071263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	360071304	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	410070061	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	702071267	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	231070172	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	566070187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	788071029	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	716070345	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	788070063	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q58	840073467	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	484070208	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	320070127	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	558070049	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q58	76070461	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.287021578935299	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.35000000000000003	0.20000000000000004	0.10000000000000002						
