QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	10	2.0079569763746186	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2037037037037037	0.25925925925925924
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	8	2.084153578647082	direct_persona_distribution	original	qwen3.5-4b	1	0.018181818181818184	0.027272727272727275	0.04545454545454546	0.07272727272727274	0.1090909090909091	0.13636363636363638	0.18181818181818185	0.20000000000000004	0.16363636363636366	0.04545454545454546
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	10	2.0109278869475764	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.24074074074074073
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	10	2.0079569763746186	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2037037037037037	0.25925925925925924
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	8	2.084153578647082	direct_persona_distribution	original	qwen3.5-4b	2	0.018181818181818184	0.027272727272727275	0.04545454545454546	0.07272727272727274	0.1090909090909091	0.13636363636363638	0.18181818181818185	0.20000000000000004	0.16363636363636366	0.04545454545454546
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	10	2.0109278869475764	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.24074074074074073
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	10	2.0079569763746186	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2037037037037037	0.25925925925925924
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.084153578647082	direct_persona_distribution	original	qwen3.5-4b	1	0.018181818181818184	0.027272727272727275	0.04545454545454546	0.07272727272727274	0.1090909090909091	0.13636363636363638	0.18181818181818185	0.20000000000000004	0.16363636363636366	0.04545454545454546
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	10	2.0109278869475764	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.24074074074074073
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	10	2.0079569763746186	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2037037037037037	0.25925925925925924
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	8	2.2218099157529854	direct_persona_distribution	original	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.10833333333333334	0.05833333333333334
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	5	2.1115904793495077	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.07619047619047618	0.11428571428571428	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.019047619047619046	0.02857142857142857
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	8	2.2218099157529854	direct_persona_distribution	original	qwen3.5-4b	2	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.10833333333333334	0.05833333333333334
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.1115904793495077	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.07619047619047618	0.11428571428571428	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.019047619047619046	0.02857142857142857
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.1537187322235694	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	8	2.2218099157529854	direct_persona_distribution	original	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.10833333333333334	0.05833333333333334
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.1115904793495077	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.07619047619047618	0.11428571428571428	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.019047619047619046	0.02857142857142857
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.1537187322235694	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	8	2.2218099157529854	direct_persona_distribution	original	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.10833333333333334	0.05833333333333334
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.1115904793495077	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.07619047619047618	0.11428571428571428	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.019047619047619046	0.02857142857142857
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	8	2.2218099157529854	direct_persona_distribution	original	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.10833333333333334	0.05833333333333334
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	2.1115904793495077	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.07619047619047618	0.11428571428571428	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.019047619047619046	0.02857142857142857
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.0676414817122275	direct_persona_distribution	original	qwen3.5-4b	1	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	6	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.0763807690868252	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.016666666666666666	0.025	0.04166666666666667	0.06666666666666667	0.1	0.15	0.18333333333333335	0.20833333333333334	0.15	0.05833333333333334
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	2.0676414817122275	direct_persona_distribution	original	qwen3.5-4b	4	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	6	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	4	8	2.0763807690868252	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.016666666666666666	0.025	0.04166666666666667	0.06666666666666667	0.1	0.15	0.18333333333333335	0.20833333333333334	0.15	0.05833333333333334
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.0676414817122275	direct_persona_distribution	original	qwen3.5-4b	6	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	6	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	5	8	2.0763807690868252	direct_persona_distribution	paraphrase_light	qwen3.5-4b	6	0.016666666666666666	0.025	0.04166666666666667	0.06666666666666667	0.1	0.15	0.18333333333333335	0.20833333333333334	0.15	0.05833333333333334
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.0676414817122275	direct_persona_distribution	original	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	7	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.0763807690868252	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.016666666666666666	0.025	0.04166666666666667	0.06666666666666667	0.1	0.15	0.18333333333333335	0.20833333333333334	0.15	0.05833333333333334
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	2.0676414817122275	direct_persona_distribution	original	qwen3.5-4b	1	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	6	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.0763807690868252	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.016666666666666666	0.025	0.04166666666666667	0.06666666666666667	0.1	0.15	0.18333333333333335	0.20833333333333334	0.15	0.05833333333333334
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	3	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	8	2.131529449808499	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.07547169811320756	0.05660377358490567	0.04716981132075473	0.06603773584905662	0.11320754716981134	0.14150943396226418	0.169811320754717	0.1886792452830189	0.13207547169811323	0.009433962264150945
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	8	2.1874838943528823	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	10	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.131529449808499	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.07547169811320756	0.05660377358490567	0.04716981132075473	0.06603773584905662	0.11320754716981134	0.14150943396226418	0.169811320754717	0.1886792452830189	0.13207547169811323	0.009433962264150945
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	8	2.1874838943528823	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	4	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.131529449808499	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.07547169811320756	0.05660377358490567	0.04716981132075473	0.06603773584905662	0.11320754716981134	0.14150943396226418	0.169811320754717	0.1886792452830189	0.13207547169811323	0.009433962264150945
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.1874838943528823	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	1	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	8	2.131529449808499	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.07547169811320756	0.05660377358490567	0.04716981132075473	0.06603773584905662	0.11320754716981134	0.14150943396226418	0.169811320754717	0.1886792452830189	0.13207547169811323	0.009433962264150945
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.1874838943528823	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	5	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.131529449808499	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.07547169811320756	0.05660377358490567	0.04716981132075473	0.06603773584905662	0.11320754716981134	0.14150943396226418	0.169811320754717	0.1886792452830189	0.13207547169811323	0.009433962264150945
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	8	2.1874838943528823	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.35	0.25	0.25	0.15						
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.25	0.25	0.15						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.35	0.25	0.25	0.15						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.35	0.25	0.25	0.15						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.35	0.25	0.25	0.15						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.1600180484672493	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.52	0.24	0.18	0.06						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.1600180484672493	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.52	0.24	0.18	0.06						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.1600180484672493	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.52	0.24	0.18	0.06						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.1600180484672493	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.52	0.24	0.18	0.06						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
