QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q47	586070373	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	158071027	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	818071053	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.5444795210968603	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q47	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	3	1.5444795210968603	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q47	818070687	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.5444795210968603	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q47	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	3	1.5444795210968603	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q47	818070271	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	1.5444795210968603	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q47	840073487	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.2668996953709246	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.42	0.33	0.18	0.05	0.02					
Q47	124072187	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.2668996953709246	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.42	0.33	0.18	0.05	0.02					
Q47	124072453	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.2668996953709246	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.42	0.33	0.18	0.05	0.02					
Q47	320070929	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.2668996953709246	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.42	0.33	0.18	0.05	0.02					
Q47	124073448	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.2668996953709246	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.42	0.33	0.18	0.05	0.02					
Q47	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.4886936332683078	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.3	0.25	0.15	0.05					
Q47	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.4886936332683078	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.3	0.25	0.15	0.05					
Q47	68071255	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4886936332683078	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.25	0.3	0.25	0.15	0.05					
Q47	32070668	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4886936332683078	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.3	0.25	0.15	0.05					
Q47	170074168	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4886936332683078	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.3	0.25	0.15	0.05					
Q48	642070132	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	688070058	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	804070887	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	196070680	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	528070554	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	4	2.2056305662386713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.04444444444444444	0.02222222222222222
Q48	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	2.2056305662386713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.04444444444444444	0.02222222222222222
Q48	826071095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	2.2056305662386713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.04444444444444444	0.02222222222222222
Q48	203070203	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	4	2.2056305662386713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.04444444444444444	0.02222222222222222
Q48	203070023	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	4	2.2056305662386713	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.04444444444444444	0.02222222222222222
Q48	360070748	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q48	392070580	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q48	368070632	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q48	156070293	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q48	702070711	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q48	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.171089995273169	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.18	0.15	0.14	0.13	0.11	0.09	0.08	0.06	0.04	0.02
Q48	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	2.171089995273169	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.18	0.15	0.14	0.13	0.11	0.09	0.08	0.06	0.04	0.02
Q48	566070764	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	1	2.171089995273169	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.18	0.15	0.14	0.13	0.11	0.09	0.08	0.06	0.04	0.02
Q48	404070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	2.171089995273169	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.18	0.15	0.14	0.13	0.11	0.09	0.08	0.06	0.04	0.02
Q48	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	1	2.171089995273169	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.18	0.15	0.14	0.13	0.11	0.09	0.08	0.06	0.04	0.02
Q48	320070403	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	124071387	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	320070589	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	124071489	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q48	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	7	2.2156450095916185	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.1	0.13	0.15	0.18	0.12	0.08	0.05
Q48	152070809	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	7	2.2156450095916185	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.1	0.13	0.15	0.18	0.12	0.08	0.05
Q48	170075120	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	7	2.2156450095916185	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.1	0.13	0.15	0.18	0.12	0.08	0.05
Q48	68071907	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	7	2.2156450095916185	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.1	0.13	0.15	0.18	0.12	0.08	0.05
Q48	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	7	2.2156450095916185	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.1	0.13	0.15	0.18	0.12	0.08	0.05
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	0.6881388137135884	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.55								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	0.6881388137135884	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.55								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	0.6881388137135884	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.55								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	0.6881388137135884	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.55								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	0.6881388137135884	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.55								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.65								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	0.6474466390346325	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.65								
Q58	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	528070699	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	826071581	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	826072226	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	688070389	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	643070475	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	703070230	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.7	0.2	0.07	0.03						
Q58	909070284	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	344070408	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	496071263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	360071304	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
