QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	8	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	7	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	8	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	3	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	7	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	7	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
